"metric_name","edge_case","behavior_observed","error_warning_presence","deterministic","verified_status","notes"
"kgelf","NA_input","missing value where TRUE/FALSE needed","error:missing value where TRUE/FALSE needed",TRUE,"verified",""
"kgelf","NaN_input","missing value where TRUE/FALSE needed","error:missing value where TRUE/FALSE needed",TRUE,"verified",""
"kgelf","near_zero_variance","0.9999947","none",TRUE,"verified",""
"kgelf","zero_denominator","KGElf undefined because sd(log1p(obs)) == 0.","error:KGElf undefined because sd(log1p(obs)) == 0.",TRUE,"verified",""
"kgenp","constant_series","KGEnp undefined because IQR(obs) == 0.","error:KGEnp undefined because IQR(obs) == 0.",TRUE,"verified",""
"kgenp","empty_input","missing value where TRUE/FALSE needed","error:missing value where TRUE/FALSE needed",TRUE,"verified",""
"kgenp","Inf_input","0.5646973","none",TRUE,"verified",""
"kgenp","mismatched_lengths","incompatible dimensions","error:incompatible dimensions",TRUE,"verified",""
"kgenp","NA_input","KGEnp undefined because Spearman correlation is NA.","error:KGEnp undefined because Spearman correlation is NA.",TRUE,"verified",""
"kgenp","NaN_input","KGEnp undefined because Spearman correlation is NA.","error:KGEnp undefined because Spearman correlation is NA.",TRUE,"verified",""
"kgenp","near_zero_variance","0.9999366","none",TRUE,"verified",""
"kgenp","zero_denominator","KGEnp undefined because IQR(obs) == 0.","error:KGEnp undefined because IQR(obs) == 0.",TRUE,"verified",""
"mae","constant_series","2.75","none",TRUE,"verified",""
"mae","empty_input","MAE requires at least 1 value.","error:MAE requires at least 1 value.",TRUE,"verified",""
"mae","Inf_input","Inf","none",TRUE,"verified","Non-finite successful output."
"mae","mismatched_lengths","1.625","warning:longer object length is not a multiple of shorter object length",TRUE,"verified",""
"mae","NA_input","NA","none",TRUE,"verified","Non-finite successful output."
"mae","NaN_input","NaN","none",TRUE,"verified","Non-finite successful output."
"mae","near_zero_variance","0.0000000000004999889","none",TRUE,"verified",""
"mae","zero_denominator","0.5","none",TRUE,"verified",""
"mape","constant_series","137.5","none",TRUE,"verified",""
"mape","empty_input","NaN","none",TRUE,"verified","Non-finite successful output."
"mape","Inf_input","Inf","none",TRUE,"verified","Non-finite successful output."
"mape","mismatched_lengths","39.97473","warning:longer object length is not a multiple of shorter object length",TRUE,"verified",""
"mape","NA_input","NA","none",TRUE,"verified","Non-finite successful output."
"mape","NaN_input","NaN","none",TRUE,"verified","Non-finite successful output."
"mape","near_zero_variance","0.00000000004999889","none",TRUE,"verified",""
"mape","zero_denominator","MAPE undefined because obs contains zero.","error:MAPE undefined because obs contains zero.",TRUE,"verified",""
"md","constant_series","0","none",TRUE,"verified",""
"md","empty_input","md is undefined (denominator is 0; constant series).","error:md is undefined (denominator is 0; constant series).",TRUE,"verified",""
"md","Inf_input","NaN","none",TRUE,"verified","Non-finite successful output."
"md","mismatched_lengths","0.5833333","warning:longer object length is not a multiple of shorter object length",TRUE,"verified",""
"md","NA_input","missing value where TRUE/FALSE needed","error:missing value where TRUE/FALSE needed",TRUE,"verified",""
"md","NaN_input","missing value where TRUE/FALSE needed","error:missing value where TRUE/FALSE needed",TRUE,"verified",""
"md","near_zero_variance","0.8750026","none",TRUE,"verified",""
"md","zero_denominator","0","none",TRUE,"verified",""
"me","constant_series","2.5","none",TRUE,"verified",""
"me","empty_input","NaN","none",TRUE,"verified","Non-finite successful output."
"me","Inf_input","Inf","none",TRUE,"verified","Non-finite successful output."
"me","mismatched_lengths","0.1","warning:longer object length is not a multiple of shorter object length",TRUE,"verified",""
"me","NA_input","NA","none",TRUE,"verified","Non-finite successful output."
"me","NaN_input","NaN","none",TRUE,"verified","Non-finite successful output."
"me","near_zero_variance","0.0000000000004999889","none",TRUE,"verified",""
"me","zero_denominator","0.5","none",TRUE,"verified",""
"mnse","constant_series","mNSE undefined (denominator is 0).","error:mNSE undefined (denominator is 0).",TRUE,"verified",""
"mnse","empty_input","mNSE undefined (denominator is 0).","error:mNSE undefined (denominator is 0).",TRUE,"verified",""
"mnse","Inf_input","-Inf","none",TRUE,"verified","Non-finite successful output."
"mnse","mismatched_lengths","0.1975309","warning:longer object length is not a multiple of shorter object length",TRUE,"verified",""
"mnse","NA_input","NA","none",TRUE,"verified","Non-finite successful output."
"mnse","NaN_input","NaN","none",TRUE,"verified","Non-finite successful output."
"mnse","near_zero_variance","0.7500052","none",TRUE,"verified",""
"mnse","zero_denominator","mNSE undefined (denominator is 0).","error:mNSE undefined (denominator is 0).",TRUE,"verified",""
"mpe","constant_series","125","none",TRUE,"verified",""
"mpe","empty_input","NaN","none",TRUE,"verified","Non-finite successful output."
"mpe","Inf_input","Inf","none",TRUE,"verified","Non-finite successful output."
"mpe","mismatched_lengths","21.14757","warning:longer object length is not a multiple of shorter object length",TRUE,"verified",""
"mpe","NA_input","NA","none",TRUE,"verified","Non-finite successful output."
"mpe","NaN_input","NaN","none",TRUE,"verified","Non-finite successful output."
"mpe","near_zero_variance","0.00000000004999889","none",TRUE,"verified",""
"mpe","zero_denominator","MPE undefined because obs contains zero.","error:MPE undefined because obs contains zero.",TRUE,"verified",""
"mse","constant_series","11.5","none",TRUE,"verified",""
"mse","empty_input","NaN","none",TRUE,"verified","Non-finite successful output."
"mse","Inf_input","Inf","none",TRUE,"verified","Non-finite successful output."
"mse","mismatched_lengths","5.525","warning:longer object length is not a multiple of shorter object length",TRUE,"verified",""
"mse","NA_input","NA","none",TRUE,"verified","Non-finite successful output."
"mse","NaN_input","NaN","none",TRUE,"verified","Non-finite successful output."
"mse","near_zero_variance","0.0000000000000000000000002499889","none",TRUE,"verified",""
"mse","zero_denominator","0.5","none",TRUE,"verified",""
"nrmse","constant_series","1.695582","none",TRUE,"verified",""
"nrmse","empty_input","missing value where TRUE/FALSE needed","error:missing value where TRUE/FALSE needed",TRUE,"verified",""
"nrmse","Inf_input","Inf","none",TRUE,"verified","Non-finite successful output."
"nrmse","mismatched_lengths","0.5194546","warning:longer object length is not a multiple of shorter object length",TRUE,"verified",""
"nrmse","NA_input","NA","none",TRUE,"verified","Non-finite successful output."
"nrmse","NaN_input","NaN","none",TRUE,"verified","Non-finite successful output."
"nrmse","near_zero_variance","0.0000000000004999889","none",TRUE,"verified",""
"nrmse","zero_denominator","NRMSE is undefined when mean(obs) is 0 (divide by zero).","error:NRMSE is undefined when mean(obs) is 0 (divide by zero).",TRUE,"verified",""
"nrmse_sd","constant_series","NRMSE_SD undefined because sd(obs) == 0.","error:NRMSE_SD undefined because sd(obs) == 0.",TRUE,"verified",""
"nrmse_sd","empty_input","missing value where TRUE/FALSE needed","error:missing value where TRUE/FALSE needed",TRUE,"verified",""
"nrmse_sd","Inf_input","Inf","none",TRUE,"verified","Non-finite successful output."
"nrmse_sd","mismatched_lengths","0.9596577","warning:longer object length is not a multiple of shorter object length",TRUE,"verified",""
"nrmse_sd","NA_input","NA","none",TRUE,"verified","Non-finite successful output."
"nrmse_sd","NaN_input","NaN","none",TRUE,"verified","Non-finite successful output."
"nrmse_sd","near_zero_variance","0.2041206","none",TRUE,"verified",""
"nrmse_sd","zero_denominator","NRMSE_SD undefined because sd(obs) == 0.","error:NRMSE_SD undefined because sd(obs) == 0.",TRUE,"verified",""
"nse","constant_series","-Inf","none",TRUE,"verified","Non-finite successful output."
"nse","empty_input","NaN","none",TRUE,"verified","Non-finite successful output."
"nse","Inf_input","-Inf","none",TRUE,"verified","Non-finite successful output."
"nse","mismatched_lengths","-0.05250625","warning:longer object length is not a multiple of shorter object length",TRUE,"verified",""
"nse","NA_input","NA","none",TRUE,"verified","Non-finite successful output."
"nse","NaN_input","NaN","none",TRUE,"verified","Non-finite successful output."
"nse","near_zero_variance","0.9523826","none",TRUE,"verified",""
"nse","zero_denominator","-Inf","none",TRUE,"verified","Non-finite successful output."
"pbias","constant_series","125","none",TRUE,"verified",""
"pbias","empty_input","sum(obs) is zero; PBIAS undefined","error:sum(obs) is zero; PBIAS undefined",TRUE,"verified",""
"pbias","Inf_input","Inf","none",TRUE,"verified","Non-finite successful output."
"pbias","mismatched_lengths","2.209945","warning:longer object length is not a multiple of shorter object length",TRUE,"verified",""
"pbias","NA_input","NA","none",TRUE,"verified","Non-finite successful output."
"pbias","NaN_input","NaN","none",TRUE,"verified","Non-finite successful output."
"pbias","near_zero_variance","0.00000000004999889","none",TRUE,"verified",""
"pbias","zero_denominator","sum(obs) is zero; PBIAS undefined","error:sum(obs) is zero; PBIAS undefined",TRUE,"verified",""
"pbiasfdc","constant_series","125","none",TRUE,"verified",""
"pbiasfdc","empty_input","missing value where TRUE/FALSE needed","error:missing value where TRUE/FALSE needed",TRUE,"verified",""
"pbiasfdc","Inf_input","Inf","none",TRUE,"verified","Non-finite successful output."
"pbiasfdc","mismatched_lengths","10.78063","none",TRUE,"verified",""
"pbiasfdc","NA_input","missing value where TRUE/FALSE needed","error:missing value where TRUE/FALSE needed",TRUE,"verified",""
"pbiasfdc","NaN_input","missing value where TRUE/FALSE needed","error:missing value where TRUE/FALSE needed",TRUE,"verified",""
"pbiasfdc","near_zero_variance","0.00000000004999873","none",TRUE,"verified",""
"pbiasfdc","zero_denominator","pbiasfdc undefined because sum(Qobs) == 0.","error:pbiasfdc undefined because sum(Qobs) == 0.",TRUE,"verified",""
"pfactor","constant_series","0.125","none",TRUE,"verified",""
"pfactor","empty_input","pfactor requires at least 1 paired value.","error:pfactor requires at least 1 paired value.",TRUE,"verified",""
"pfactor","Inf_input","0.875","none",TRUE,"verified",""
"pfactor","mismatched_lengths","0","warning:longer object length is not a multiple of shorter object length",TRUE,"verified",""
"pfactor","NA_input","NA","none",TRUE,"verified","Non-finite successful output."
"pfactor","NaN_input","NA","none",TRUE,"verified","Non-finite successful output."
"pfactor","near_zero_variance","1","none",TRUE,"verified",""
"pfactor","zero_denominator","0.5","none",TRUE,"verified",""
"r","constant_series","zero variance; correlation undefined","error:zero variance; correlation undefined",TRUE,"verified",""
"r","empty_input","r requires at least 2 values.","error:r requires at least 2 values.",TRUE,"verified",""
"r","Inf_input","missing value where TRUE/FALSE needed","error:missing value where TRUE/FALSE needed",TRUE,"verified",""
"r","mismatched_lengths","incompatible dimensions","error:incompatible dimensions",TRUE,"verified",""
"r","NA_input","missing value where TRUE/FALSE needed","error:missing value where TRUE/FALSE needed",TRUE,"verified",""
"r","NaN_input","missing value where TRUE/FALSE needed","error:missing value where TRUE/FALSE needed",TRUE,"verified",""
"r","near_zero_variance","1","none",TRUE,"verified",""
"r","zero_denominator","zero variance; correlation undefined","error:zero variance; correlation undefined",TRUE,"verified",""
"r2","constant_series","R2 is undefined for constant series.","error:R2 is undefined for constant series.",TRUE,"verified",""
"r2","empty_input","R2 is undefined for constant series.","error:R2 is undefined for constant series.",TRUE,"verified",""
"r2","Inf_input","R2 is undefined for constant series.","error:R2 is undefined for constant series.",TRUE,"verified",""
"r2","mismatched_lengths","incompatible dimensions","error:incompatible dimensions",TRUE,"verified",""
"r2","NA_input","R2 is undefined for constant series.","error:R2 is undefined for constant series.",TRUE,"verified",""
"r2","NaN_input","R2 is undefined for constant series.","error:R2 is undefined for constant series.",TRUE,"verified",""
"r2","near_zero_variance","1","none",TRUE,"verified",""
"r2","zero_denominator","R2 is undefined for constant series.","error:R2 is undefined for constant series.",TRUE,"verified",""
"rd","constant_series","0","none",TRUE,"verified",""
"rd","empty_input","rd is undefined (denominator is 0).","error:rd is undefined (denominator is 0).",TRUE,"verified",""
"rd","Inf_input","NaN","none",TRUE,"verified","Non-finite successful output."
"rd","mismatched_lengths","0.9501332","warning:longer object length is not a multiple of shorter object length",TRUE,"verified",""
"rd","NA_input","missing value where TRUE/FALSE needed","error:missing value where TRUE/FALSE needed",TRUE,"verified",""
"rd","NaN_input","missing value where TRUE/FALSE needed","error:missing value where TRUE/FALSE needed",TRUE,"verified",""
"rd","near_zero_variance","0.9882357","none",TRUE,"verified",""
"rd","zero_denominator","rd undefined because obs contains zero.","error:rd undefined because obs contains zero.",TRUE,"verified",""
"rfactor","constant_series","1.375","none",TRUE,"verified",""
"rfactor","empty_input","rfactor requires at least 1 paired value.","error:rfactor requires at least 1 paired value.",TRUE,"verified",""
"rfactor","Inf_input","Inf","none",TRUE,"verified","Non-finite successful output."
"rfactor","mismatched_lengths","0.359116","warning:longer object length is not a multiple of shorter object length",TRUE,"verified",""
"rfactor","NA_input","NA","none",TRUE,"verified","Non-finite successful output."
"rfactor","NaN_input","NaN","none",TRUE,"verified","Non-finite successful output."
"rfactor","near_zero_variance","0.0000000000004999889","none",TRUE,"verified",""
"rfactor","zero_denominator","rfactor is undefined because mean(abs(obs)) is zero.","error:rfactor is undefined because mean(abs(obs)) is zero.",TRUE,"verified",""
"rmse","constant_series","3.391165","none",TRUE,"verified",""
"rmse","empty_input","NaN","none",TRUE,"verified","Non-finite successful output."
"rmse","Inf_input","Inf","none",TRUE,"verified","Non-finite successful output."
"rmse","mismatched_lengths","2.350532","warning:longer object length is not a multiple of shorter object length",TRUE,"verified",""
"rmse","NA_input","NA","none",TRUE,"verified","Non-finite successful output."
"rmse","NaN_input","NaN","none",TRUE,"verified","Non-finite successful output."
"rmse","near_zero_variance","0.0000000000004999889","none",TRUE,"verified",""
"rmse","zero_denominator","0.7071068","none",TRUE,"verified",""
"rnse","constant_series","rNSE undefined (denominator is 0).","error:rNSE undefined (denominator is 0).",TRUE,"verified",""
"rnse","empty_input","rNSE undefined (denominator is 0).","error:rNSE undefined (denominator is 0).",TRUE,"verified",""
"rnse","Inf_input","-Inf","none",TRUE,"verified","Non-finite successful output."
"rnse","mismatched_lengths","0.8514478","warning:longer object length is not a multiple of shorter object length",TRUE,"verified",""
"rnse","NA_input","NA","none",TRUE,"verified","Non-finite successful output."
"rnse","NaN_input","NaN","none",TRUE,"verified","Non-finite successful output."
"rnse","near_zero_variance","0.9523826","none",TRUE,"verified",""
"rnse","zero_denominator","rNSE undefined because obs contains zero.","error:rNSE undefined because obs contains zero.",TRUE,"verified",""
"rpearson","constant_series","rPearson correlation undefined (constant series).","error:rPearson correlation undefined (constant series).",TRUE,"verified",""
"rpearson","empty_input","rPearson correlation undefined (constant series).","error:rPearson correlation undefined (constant series).",TRUE,"verified",""
"rpearson","Inf_input","rPearson correlation undefined (constant series).","error:rPearson correlation undefined (constant series).",TRUE,"verified",""
"rpearson","mismatched_lengths","incompatible dimensions","error:incompatible dimensions",TRUE,"verified",""
"rpearson","NA_input","rPearson correlation undefined (constant series).","error:rPearson correlation undefined (constant series).",TRUE,"verified",""
"rpearson","NaN_input","rPearson correlation undefined (constant series).","error:rPearson correlation undefined (constant series).",TRUE,"verified",""
"rpearson","near_zero_variance","1","none",TRUE,"verified",""
"rpearson","zero_denominator","rPearson correlation undefined (constant series).","error:rPearson correlation undefined (constant series).",TRUE,"verified",""
"rsd","constant_series","rSD undefined because sd(obs) == 0.","error:rSD undefined because sd(obs) == 0.",TRUE,"verified",""
"rsd","empty_input","missing value where TRUE/FALSE needed","error:missing value where TRUE/FALSE needed",TRUE,"verified",""
"rsd","Inf_input","NaN","none",TRUE,"verified","Non-finite successful output."
"rsd","mismatched_lengths","0.8819696","none",TRUE,"verified",""
"rsd","NA_input","NA","none",TRUE,"verified","Non-finite successful output."
"rsd","NaN_input","NA","none",TRUE,"verified","Non-finite successful output."
"rsd","near_zero_variance","1.000008","none",TRUE,"verified",""
"rsd","zero_denominator","rSD undefined because sd(obs) == 0.","error:rSD undefined because sd(obs) == 0.",TRUE,"verified",""
"rspearman","constant_series","rSpearman correlation undefined (constant series).","error:rSpearman correlation undefined (constant series).",TRUE,"verified",""
"rspearman","empty_input","rSpearman correlation undefined (constant series).","error:rSpearman correlation undefined (constant series).",TRUE,"verified",""
"rspearman","Inf_input","0.6428571","none",TRUE,"verified",""
"rspearman","mismatched_lengths","incompatible dimensions","error:incompatible dimensions",TRUE,"verified",""
"rspearman","NA_input","rSpearman correlation undefined (constant series).","error:rSpearman correlation undefined (constant series).",TRUE,"verified",""
"rspearman","NaN_input","rSpearman correlation undefined (constant series).","error:rSpearman correlation undefined (constant series).",TRUE,"verified",""
"rspearman","near_zero_variance","1","none",TRUE,"verified",""
"rspearman","zero_denominator","rSpearman correlation undefined (constant series).","error:rSpearman correlation undefined (constant series).",TRUE,"verified",""
"rsr","constant_series","sd(obs) is zero; RSR undefined","error:sd(obs) is zero; RSR undefined",TRUE,"verified",""
"rsr","empty_input","RSR requires at least 2 values.","error:RSR requires at least 2 values.",TRUE,"verified",""
"rsr","Inf_input","Inf","none",TRUE,"verified","Non-finite successful output."
"rsr","mismatched_lengths","0.9596577","warning:longer object length is not a multiple of shorter object length",TRUE,"verified",""
"rsr","NA_input","NA","none",TRUE,"verified","Non-finite successful output."
"rsr","NaN_input","NaN","none",TRUE,"verified","Non-finite successful output."
"rsr","near_zero_variance","0.2041206","none",TRUE,"verified",""
"rsr","zero_denominator","sd(obs) is zero; RSR undefined","error:sd(obs) is zero; RSR undefined",TRUE,"verified",""
"skge","constant_series","sKGE has no valid seasonal groups for KGE computation.","error:sKGE has no valid seasonal groups for KGE computation.",TRUE,"verified",""
"skge","empty_input","sKGE requires ts inputs with monthly frequency for seasonal grouping.","error:sKGE requires ts inputs with monthly frequency for seasonal grouping.",TRUE,"verified",""
"skge","Inf_input","0.9915091","none",TRUE,"verified",""
"skge","mismatched_lengths","0.9010447","none",TRUE,"verified",""
"skge","NA_input","0.9916354","none",TRUE,"verified",""
"skge","NaN_input","0.9916354","none",TRUE,"verified",""
"skge","near_zero_variance","0.9912908","none",TRUE,"verified",""
"skge","zero_denominator","sKGE has no valid seasonal groups for KGE computation.","error:sKGE has no valid seasonal groups for KGE computation.",TRUE,"verified",""
"ssq","constant_series","92","none",TRUE,"verified",""
"ssq","empty_input","0","none",TRUE,"verified",""
"ssq","Inf_input","Inf","none",TRUE,"verified","Non-finite successful output."
"ssq","mismatched_lengths","44.2","warning:longer object length is not a multiple of shorter object length",TRUE,"verified",""
"ssq","NA_input","NA","none",TRUE,"verified","Non-finite successful output."
"ssq","NaN_input","NaN","none",TRUE,"verified","Non-finite successful output."
"ssq","near_zero_variance","0.000000000000000000000001999912","none",TRUE,"verified",""
"ssq","zero_denominator","4","none",TRUE,"verified",""
"ubrmse","constant_series","2.291288","none",TRUE,"verified",""
"ubrmse","empty_input","NaN","none",TRUE,"verified","Non-finite successful output."
"ubrmse","Inf_input","NaN","none",TRUE,"verified","Non-finite successful output."
"ubrmse","mismatched_lengths","2.378156","warning:longer object length is not a multiple of shorter object length",TRUE,"verified",""
"ubrmse","NA_input","NA","none",TRUE,"verified","Non-finite successful output."
"ubrmse","NaN_input","NaN","none",TRUE,"verified","Non-finite successful output."
"ubrmse","near_zero_variance","0.00000000000000009614813","none",TRUE,"verified",""
"ubrmse","zero_denominator","0.5","none",TRUE,"verified",""
"ve","constant_series","-0.375","none",TRUE,"verified",""
"ve","empty_input","VE undefined because sum(obs) == 0.","error:VE undefined because sum(obs) == 0.",TRUE,"verified",""
"ve","Inf_input","-Inf","none",TRUE,"verified","Non-finite successful output."
"ve","mismatched_lengths","0.640884","warning:longer object length is not a multiple of shorter object length",TRUE,"verified",""
"ve","NA_input","NA","none",TRUE,"verified","Non-finite successful output."
"ve","NaN_input","NaN","none",TRUE,"verified","Non-finite successful output."
"ve","near_zero_variance","1","none",TRUE,"verified",""
"ve","zero_denominator","VE undefined because sum(obs) == 0.","error:VE undefined because sum(obs) == 0.",TRUE,"verified",""
"wnse","constant_series","wNSE undefined (denominator is 0).","error:wNSE undefined (denominator is 0).",TRUE,"verified",""
"wnse","empty_input","wNSE undefined (denominator is 0).","error:wNSE undefined (denominator is 0).",TRUE,"verified",""
"wnse","Inf_input","-Inf","none",TRUE,"verified","Non-finite successful output."
